,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
141032,0.023623778,26,0,0.001713796,3500.0,3,0,0,0,0.0
70704,0.984771739,51,0,0.827593152,4964.0,10,0,1,0,1.0
88938,0.06711661,30,0,0.365113373,5600.0,8,0,2,0,0.0
145461,0.084084528,39,0,0.083569616,6700.0,5,0,1,0,3.0
49488,0.224693867,33,0,0.14416826,5229.0,5,0,0,0,0.0
13266,0.207251793,45,0,0.458492304,7600.0,6,0,3,0,1.0
75305,0.8920863309999999,35,1,0.195155393,4375.0,4,1,0,0,0.0
26560,0.6388115129999999,32,0,0.890821836,5000.0,14,0,1,0,0.0
44266,0.017389731999999998,73,0,0.007596961,2500.0,5,0,0,0,0.0
66126,0.0,39,0,0.226823529,4249.0,8,0,2,0,2.0
144783,0.011270678,39,0,0.276766878,7583.0,7,0,2,0,4.0
131604,0.4947449470000001,51,0,0.482866044,8666.0,23,0,3,0,0.0
146079,0.082504198,47,0,0.252993838,8600.0,7,0,1,0,3.0
147263,0.154542588,41,0,0.8410613779999999,3730.0,14,0,2,0,1.0
80132,0.377634824,56,1,0.683325761,2200.0,18,0,0,0,0.0
37887,0.409540387,63,0,0.259781223,14900.0,16,0,2,0,2.0
114951,0.953280373,34,1,0.582315041,4500.0,12,0,2,0,0.0
120736,0.067601196,47,0,0.008380154,10500.0,5,0,0,0,0.0
44247,0.005479264,37,0,0.807342233,6591.0,8,0,2,0,0.0
130352,0.149731638,57,0,0.247079712,10700.0,8,0,1,0,3.0
70236,0.9999999,68,0,0.036777583,7422.0,4,0,0,0,0.0
115428,0.043023924000000005,62,0,0.19895288,9167.0,9,0,1,0,0.0
14974,0.971748921,42,1,0.419802805,7200.0,7,0,1,0,1.0
340,0.052653171,43,0,0.5722921910000001,1984.0,9,0,0,0,4.0
57788,0.134196896,44,0,0.8288342329999999,5000.0,13,0,2,0,2.0
106796,0.036687431,68,0,0.044418338,35750.0,12,0,1,0,0.0
75632,0.646353646,31,0,0.309630963,2221.0,4,0,0,0,2.0
111283,0.259670474,28,0,0.074784385,8811.0,8,0,0,0,0.0
120139,0.0,62,0,0.0,4166.0,2,0,0,0,0.0
9624,0.0,72,0,0.295667979,3300.0,5,0,1,0,1.0
6974,0.0,30,0,0.466844385,3000.0,4,0,1,0,0.0
10065,0.581686586,62,0,0.388739319,8542.0,10,0,1,0,0.0
97428,0.029487112000000006,66,0,0.37973043,7715.0,11,0,2,0,1.0
6824,0.141197859,71,0,0.117158797,7348.0,5,0,2,0,0.0
16690,0.182662331,53,1,0.25648200000000004,10721.0,11,0,1,0,4.0
44993,0.046879062,65,0,0.023989034,2917.0,12,0,0,0,0.0
101491,0.16515769800000002,52,0,0.32591623,4583.0,9,0,1,0,0.0
75376,0.005096445,60,0,0.023224308,5166.0,4,0,1,0,0.0
49000,0.33205138100000003,33,0,0.394926294,8750.0,15,0,1,0,1.0
67053,0.07755998,70,0,0.928535732,2000.0,13,0,1,0,0.0
96862,0.550710295,43,0,0.585088068,7550.0,15,0,4,0,2.0
25807,0.228983697,81,0,0.385285824,3900.0,8,0,1,0,0.0
64852,0.275482336,47,3,0.087330677,6274.0,6,0,0,0,3.0
47701,0.7716818879999999,39,1,0.231109841,7000.0,5,0,1,0,2.0
42412,0.21466808,53,0,0.1979901,6666.0,12,0,0,0,1.0
98690,0.604700506,66,0,0.592992561,4166.0,15,0,1,0,0.0
117048,0.0,64,0,0.185953512,4000.0,7,0,1,0,1.0
118903,0.139244012,56,0,0.338309985,35833.0,17,0,5,0,2.0
27767,0.0,61,0,0.29463171,800.0,6,0,0,0,0.0
71216,0.537929479,25,0,0.33711048200000004,3176.0,9,0,0,0,0.0
20156,0.211856051,62,0,0.425059666,4189.0,10,0,1,0,0.0
78414,0.9999999,22,0,0.019900498,200.0,0,0,0,0,0.0
136997,0.003411363,33,0,0.24237881100000006,2000.0,6,0,0,0,0.0
72758,0.0,56,0,0.0,7100.0,8,0,0,0,0.0
94546,0.037717444,32,1,0.3424598,2300.0,8,0,1,0,0.0
97271,0.0021829970000000003,62,0,0.355002204,4537.0,18,0,2,0,0.0
114928,0.074677757,41,1,0.332972252,12000.0,13,0,2,0,2.0
60408,0.174628426,36,0,0.276930767,4000.0,5,0,1,0,2.0
118860,0.006947939,68,0,0.226509138,10833.0,13,0,2,0,0.0
66671,0.487451255,34,0,0.368959771,4200.0,5,0,0,0,2.0
63045,0.9999999,58,0,0.0,3100.0,0,1,0,0,4.0
50380,0.710327096,25,1,0.162909091,4124.0,7,0,0,0,0.0
43333,0.030814979,44,0,0.541291647,6332.0,7,0,2,0,2.0
48479,0.15222681,62,0,0.252829778,9187.0,12,0,1,0,1.0
74352,0.182922812,57,0,0.422670778,10700.0,13,0,2,0,2.0
140613,0.0,49,1,0.0,8416.0,4,0,0,0,3.0
31047,0.333583321,35,0,0.4716575770000001,6050.0,7,0,1,0,1.0
14760,0.317608306,36,0,0.565743426,10000.0,14,0,1,0,0.0
31427,0.0,67,2,0.271932299,3544.0,13,0,1,0,0.0
126403,0.068897552,55,0,0.16980789,16500.0,7,0,1,0,1.0
74672,0.02417235,33,0,0.095994226,5541.0,17,0,0,0,1.0
140995,0.032592802000000004,35,0,0.34315008700000005,4583.0,6,0,1,0,0.0
21675,0.557425135,72,1,0.254579279,13975.0,9,0,1,0,2.0
6811,0.029766941,33,0,0.00219956,5000.0,1,0,0,0,0.0
130063,0.050084048,84,0,0.049160671,833.0,7,0,0,0,0.0
121020,0.9999999,68,0,0.08834014400000001,11500.0,2,0,1,0,1.0
106360,0.9999999,35,0,0.696737044,4167.0,6,0,1,0,2.0
63640,0.021449605,53,0,0.00921388,5100.0,9,0,0,0,0.0
36246,0.9999999,39,0,0.106679035,2155.0,1,2,0,0,3.0
116680,0.374571315,66,0,0.317267197,4273.0,7,0,0,0,1.0
141442,0.0,28,1,0.406320542,3100.0,4,0,1,0,0.0
35886,0.044959633,35,0,0.6395568770000001,3700.0,7,0,1,0,1.0
137402,0.07285367400000001,84,0,0.017301038,2600.0,4,0,0,0,1.0
2651,0.57489301,50,0,0.057683967,6916.0,8,0,0,0,0.0
90050,0.7771362209999999,51,0,0.187256397,5900.0,4,0,0,0,3.0
70930,0.70652065,44,0,0.515247459,6000.0,6,0,1,0,2.0
144493,0.536605141,71,0,1.693052632,2374.0,25,0,1,0,0.0
